Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,8,3.27,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,22,8.98,16,72.73,66.67,69.57
Cardinal,31,9.75,1,0.41,1,100.00,3.23,6.25
Ordinal,6,1.89,2,0.82,1,50.00,16.67,25.00
Percent,9,2.83,6,2.45,4,66.67,44.44,53.33
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,29,11.84,2,6.90,40.00,11.76
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,6,2.45,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,40,16.33,33,82.50,49.25,61.68
Product,3,0.94,9,3.67,1,11.11,33.33,16.67
Person,51,16.04,54,22.04,37,68.52,72.55,70.48
Work_Of_Art,5,1.57,2,0.82,2,100.00,40.00,57.14
Facility,8,2.52,4,1.63,0,0.00,0.00,0.00
Organization,48,15.09,41,16.73,26,63.41,54.17,58.43
Money,5,1.57,4,1.63,2,50.00,40.00,44.44
Date,44,13.84,14,5.71,13,92.86,29.55,44.83
Quantity,6,1.89,3,1.22,0,0.00,0.00,0.00
ToTal,318,100,245,100,138,56.33,43.40,49.02
