Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,42,7.66,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,43,7.85,19,44.19,79.17,56.72
Cardinal,31,9.75,5,0.91,1,20.00,3.23,5.56
Ordinal,6,1.89,4,0.73,2,50.00,33.33,40.00
Percent,9,2.83,11,2.01,6,54.55,66.67,60.00
Law,1,0.31,4,0.73,0,0.00,0.00,0.00
Location,5,1.57,52,9.49,3,5.77,60.00,10.53
Language,1,0.31,1,0.18,1,100.00,100.00,100.00
Time,2,0.63,16,2.92,1,6.25,50.00,11.11
Countries_Cities_State,67,21.07,45,8.21,33,73.33,49.25,58.93
Product,3,0.94,34,6.20,2,5.88,66.67,10.81
Person,51,16.04,99,18.07,45,45.45,88.24,60.00
Work_Of_Art,5,1.57,13,2.37,1,7.69,20.00,11.11
Facility,8,2.52,14,2.55,0,0.00,0.00,0.00
Organization,48,15.09,65,11.86,28,43.08,58.33,49.56
Money,5,1.57,20,3.65,3,15.00,60.00,24.00
Date,44,13.84,23,4.20,18,78.26,40.91,53.73
Quantity,6,1.89,57,10.40,4,7.02,66.67,12.70
ToTal,318,100,548,100,167,30.47,52.52,38.57
