Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,2,1.35,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,20,13.51,13,65.00,54.17,59.09
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.68,1,100.00,16.67,28.57
Percent,9,2.83,6,4.05,5,83.33,55.56,66.67
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,19,12.84,2,10.53,40.00,16.67
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,4,2.70,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,25,16.89,21,84.00,31.34,45.65
Product,3,0.94,5,3.38,1,20.00,33.33,25.00
Person,51,16.04,24,16.22,13,54.17,25.49,34.67
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,4,2.70,1,25.00,12.50,16.67
Organization,48,15.09,23,15.54,14,60.87,29.17,39.44
Money,5,1.57,4,2.70,2,50.00,40.00,44.44
Date,44,13.84,6,4.05,5,83.33,11.36,20.00
Quantity,6,1.89,5,3.38,1,20.00,16.67,18.18
ToTal,318,100,148,100,79,53.38,24.84,33.91
