Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,2,1.33,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,18,12.00,14,77.78,58.33,66.67
Cardinal,31,9.75,1,0.67,1,100.00,3.23,6.25
Ordinal,6,1.89,1,0.67,1,100.00,16.67,28.57
Percent,9,2.83,8,5.33,6,75.00,66.67,70.59
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,18,12.00,2,11.11,40.00,17.39
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,0,0.00,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,32,21.33,27,84.38,40.30,54.55
Product,3,0.94,0,0.00,0,0.00,0.00,0.00
Person,51,16.04,25,16.67,14,56.00,27.45,36.84
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.33,1,50.00,12.50,20.00
Organization,48,15.09,26,17.33,17,65.38,35.42,45.95
Money,5,1.57,2,1.33,1,50.00,20.00,28.57
Date,44,13.84,11,7.33,10,90.91,22.73,36.36
Quantity,6,1.89,4,2.67,0,0.00,0.00,0.00
ToTal,318,100,150,100,94,62.67,29.56,40.17
