Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,5,2.66,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,20,10.64,15,75.00,62.50,68.18
Cardinal,31,9.75,1,0.53,1,100.00,3.23,6.25
Ordinal,6,1.89,1,0.53,1,100.00,16.67,28.57
Percent,9,2.83,3,1.60,3,100.00,33.33,50.00
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,24,12.77,2,8.33,40.00,13.79
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,3,1.60,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,34,18.09,28,82.35,41.79,55.45
Product,3,0.94,3,1.60,1,33.33,33.33,33.33
Person,51,16.04,45,23.94,32,71.11,62.75,66.67
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,3,1.60,0,0.00,0.00,0.00
Organization,48,15.09,32,17.02,21,65.63,43.75,52.50
Money,5,1.57,4,2.13,2,50.00,40.00,44.44
Date,44,13.84,8,4.26,7,87.50,15.91,26.92
Quantity,6,1.89,2,1.06,0,0.00,0.00,0.00
ToTal,318,100,188,100,113,60.11,35.53,44.66
